Method,Name,Error,Occurrences
POST,/openapi/api/users/user-9209?include_inactive=false&sort_order=asc&search=&min_age=40&max_age=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-7588?include_inactive=true&sort_by=age&limit=100&offset=20&filter_role=moderator&search=user&tags=python,flask,api&created_after=2022-01-01T00:00:00Z",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-3627?include_inactive=false&limit=20&offset=0&filter_role=moderator&search=test&max_age=40&tags=python,flask,api&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2413?sort_by=created_at&limit=20&offset=20&min_age=40&max_age=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1374?include_inactive=true&offset=50&filter_role=guest&search=admin&min_age=18&tags=&created_after=&sort_by=email&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7595?filter_role=admin&min_age=30&max_age=65&tags=test&created_after=&include_inactive=true&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6073?sort_by=email&limit=20&offset=50&filter_role=admin&max_age=40&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7581?include_inactive=false&filter_role=moderator&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3887?sort_order=asc&filter_role=moderator&search=&min_age=18&max_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5196?limit=20&max_age=40&include_inactive=true&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9625?sort_order=desc&offset=0&search=&min_age=30&max_age=30&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-2075?sort_by=age&min_age=30&max_age=50&tags=api,web&created_before=&include_inactive=true&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5493?sort_order=desc&offset=20&tags=&created_after=&created_before=&include_inactive=true&sort_by=email&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9113?sort_order=asc&limit=20&offset=20&filter_role=user&search=user&min_age=25&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3360?sort_by=age&sort_order=asc&offset=0&filter_role=&max_age=40&tags=test&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-5919?sort_by=username&sort_order=desc&offset=20&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-7127?sort_order=asc&filter_role=&min_age=40&max_age=40&tags=python,flask,api&created_after=&created_before=&include_inactive=false&sort_by=full_name&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9670?limit=50&offset=50&min_age=25&tags=&created_after=&created_before=&include_inactive=true&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2533?sort_by=full_name&sort_order=desc&limit=100&offset=50&filter_role=moderator&search=test&tags=test&created_after=&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3007?sort_by=created_at&offset=0&filter_role=&search=test&max_age=40&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-3286?limit=20&filter_role=guest&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8006?include_inactive=true&sort_by=email&sort_order=asc&limit=50&max_age=50&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6447?include_inactive=true&sort_by=full_name&sort_order=asc&limit=10&offset=20&max_age=50&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3353?sort_by=full_name&limit=100&filter_role=admin&search=user&max_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4854?sort_by=full_name&sort_order=desc&limit=10&offset=10&filter_role=admin&max_age=&created_after=&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-1073?include_inactive=false&sort_by=age&sort_order=asc&limit=20&offset=10&search=&max_age=65&tags=python,flask,api&created_before=2023-01-01T00:00:00Z",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6422?sort_by=age&limit=100&offset=50&filter_role=moderator&min_age=25&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-4108?include_inactive=true&sort_by=full_name&sort_order=desc&offset=0&filter_role=guest&tags=api,web&created_after=&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1652?include_inactive=false&sort_order=asc&filter_role=moderator&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4576?include_inactive=false&sort_order=asc&filter_role=&min_age=25&sort_by=full_name&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9783?include_inactive=false&sort_by=age&limit=20&offset=0&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-4652?offset=10&search=&max_age=&tags=api,web&created_after=&created_before=&include_inactive=true&sort_by=full_name&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8228?include_inactive=false&sort_order=asc&offset=50&search=user&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-8642?sort_by=username&offset=50&filter_role=&min_age=30&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6940?sort_by=full_name&limit=100&offset=10&filter_role=admin&search=&min_age=25&max_age=30&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9854?sort_by=email&sort_order=asc&offset=20&search=test&min_age=30&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6655?include_inactive=true&sort_order=asc&limit=50&offset=50&min_age=25&max_age=50&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8615?include_inactive=true&sort_order=asc&limit=20&offset=20&filter_role=guest&max_age=50&tags=&created_before=2023-01-01T00:00:00Z&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-2461?sort_by=age&limit=10&offset=20&filter_role=moderator&max_age=&tags=python,flask,api&include_inactive=false",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6656?include_inactive=true&max_age=65&created_after=2022-01-01T00:00:00Z&sort_by=email&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6358?include_inactive=false&sort_by=username&sort_order=asc&offset=50&filter_role=guest&max_age=40&created_after=&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5549?include_inactive=true&filter_role=admin&search=&min_age=40&tags=&created_before=&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-7473?include_inactive=false&limit=50&filter_role=admin&search=user&min_age=40&max_age=30&tags=api,web&sort_by=email",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-2065?include_inactive=true&limit=50&offset=10&search=&min_age=25&max_age=40&tags=python,flask,api&sort_by=email",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1349?limit=100&search=user&max_age=30&created_after=&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3238?sort_order=desc&limit=100&filter_role=moderator&search=test&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1124?include_inactive=false&sort_order=asc&search=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5837?include_inactive=false&sort_by=username&limit=50&offset=0&tags=&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7276?limit=10&filter_role=guest&include_inactive=true&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1201?include_inactive=true&sort_by=email&filter_role=guest&search=&min_age=25&created_after=&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9223?include_inactive=true&sort_order=asc&limit=20&offset=20&search=user&created_after=2022-01-01T00:00:00Z&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5528?sort_by=username&sort_order=desc&filter_role=guest&search=test&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-8903?sort_order=asc&limit=100&offset=0&search=&tags=python,flask,api&created_after=&include_inactive=true&sort_by=username",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5896?include_inactive=true&sort_by=full_name&limit=10&filter_role=admin&max_age=40,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1575?include_inactive=false&sort_by=created_at&offset=50&filter_role=moderator&created_after=2022-01-01T00:00:00Z&created_before=&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8630?include_inactive=false&limit=10&search=user&max_age=65&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2838?include_inactive=true&sort_order=desc&limit=100&filter_role=admin&search=admin&max_age=50&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-6169?limit=50&filter_role=moderator&min_age=25&tags=api,web&include_inactive=true&sort_by=username",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-3082?include_inactive=true&sort_by=username&sort_order=desc&filter_role=admin&min_age=40&max_age=65&tags=python,flask,api&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7720?min_age=18&include_inactive=false&sort_by=username&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4926?filter_role=guest&search=test&max_age=65&tags=test&include_inactive=true&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4823?include_inactive=false&limit=10&filter_role=user&min_age=30&max_age=65&created_after=2022-01-01T00:00:00Z&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5763?include_inactive=false&offset=10&search=&tags=&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-9802?sort_by=email&sort_order=desc&min_age=25&tags=api,web&include_inactive=false&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9654?sort_by=full_name&sort_order=desc&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-7643?include_inactive=false&sort_by=created_at&offset=10&filter_role=admin&min_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&limit=20",CatchResponseError('Failed with status code: 500'),1
