Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-4064?sort_order=asc&offset=10&max_age=30&tags=&created_before=&include_inactive=false&sort_by=full_name&limit=100,1,0,1.8954240003949963,1.8954240003949963,1.8954240003949963,1.8954240003949963,228.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4074?include_inactive=true&filter_role=admin&search=&max_age=30&tags=api,web&sort_by=email&limit=50",1,0,3.1773410009918734,3.1773410009918734,3.1773410009918734,3.1773410009918734,182.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4080?sort_order=desc&filter_role=guest&min_age=30&max_age=65&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=50,1,0,9.049643002072116,9.049643002072116,9.049643002072116,9.049643002072116,271.0,0.016860893986555815,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,/openapi/api/users/user-4088?include_inactive=true&sort_by=username&sort_order=asc&limit=10&search=test&max_age=65&created_after=2022-01-01T00:00:00Z,1,0,4.534440002316842,4.534440002316842,4.534440002316842,4.534440002316842,239.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-4104?include_inactive=true&limit=10&offset=10&max_age=65&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&sort_by=full_name",1,0,1.913618001708528,1.913618001708528,1.913618001708528,1.913618001708528,204.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4105?include_inactive=false&sort_order=asc&limit=100&search=admin&min_age=30&max_age=40&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age",1,0,2.3697479991824366,2.3697479991824366,2.3697479991824366,2.3697479991824366,218.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4111?sort_by=email&limit=100&offset=0&search=test&min_age=&tags=api,web&created_before=&include_inactive=true",1,0,2.193194999563275,2.193194999563275,2.193194999563275,2.193194999563275,261.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4118?include_inactive=false&filter_role=moderator&search=&min_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=50",1,0,2.0036579990119208,2.0036579990119208,2.0036579990119208,2.0036579990119208,235.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4119?sort_order=asc&limit=20&offset=20&filter_role=user&search=user&max_age=&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username,1,0,2.5640550011303276,2.5640550011303276,2.5640550011303276,2.5640550011303276,228.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4122?limit=20&offset=10&filter_role=moderator&search=&include_inactive=true&sort_by=age,1,0,7.834120999177685,7.834120999177685,7.834120999177685,7.834120999177685,223.0,0.016860893986555815,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,"/openapi/api/users/user-4125?sort_by=created_at&limit=10&filter_role=moderator&tags=python,flask,api&include_inactive=true",1,0,2.1695610012102406,2.1695610012102406,2.1695610012102406,2.1695610012102406,219.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4126?sort_by=username&offset=50&filter_role=&search=&max_age=30&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=50",1,0,2.126079001754988,2.126079001754988,2.126079001754988,2.126079001754988,271.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4131?limit=20&offset=50&search=&min_age=18&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email",1,0,3.1315849992097355,3.1315849992097355,3.1315849992097355,3.1315849992097355,261.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4131?sort_by=email&sort_order=asc&limit=50&offset=10&filter_role=user&search=user&max_age=40&tags=api,web&created_before=&include_inactive=true",1,0,2.926356999523705,2.926356999523705,2.926356999523705,2.926356999523705,182.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4132?include_inactive=false&sort_order=asc&offset=20&filter_role=&search=test&sort_by=email&limit=50,1,0,2.2831250025774352,2.2831250025774352,2.2831250025774352,2.2831250025774352,250.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4133?include_inactive=false&limit=100&min_age=40&tags=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username,1,0,3.7024200028099585,3.7024200028099585,3.7024200028099585,3.7024200028099585,253.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4137?sort_by=email&sort_order=desc&limit=10&offset=0&search=admin&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true,1,0,2.0438639985513873,2.0438639985513873,2.0438639985513873,2.0438639985513873,254.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4140?sort_by=email&max_age=40&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20",1,0,2.389786001003813,2.389786001003813,2.389786001003813,2.389786001003813,210.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4141?sort_by=created_at&sort_order=asc&limit=10&search=user&min_age=18&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,0,2.897873997426359,2.897873997426359,2.897873997426359,2.897873997426359,247.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4142?include_inactive=false&sort_order=desc&limit=10&search=test&min_age=25&max_age=&created_before=&sort_by=email,1,0,2.067167002678616,2.067167002678616,2.067167002678616,2.067167002678616,257.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4142?include_inactive=true&sort_by=created_at&sort_order=desc&search=test&min_age=25&max_age=30&tags=&created_after=2022-01-01T00:00:00Z&limit=20,1,0,2.2723149995727,2.2723149995727,2.2723149995727,2.2723149995727,250.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4143?include_inactive=true&sort_by=created_at&filter_role=moderator&min_age=40&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&limit=50",1,0,2.88193400047021,2.88193400047021,2.88193400047021,2.88193400047021,228.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4146?include_inactive=true&offset=10&filter_role=admin&min_age=25&max_age=&created_after=&created_before=&sort_by=created_at&limit=20,1,0,2.7488030027598143,2.7488030027598143,2.7488030027598143,2.7488030027598143,249.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4147?include_inactive=false&limit=20&offset=20&filter_role=user&search=user&min_age=&max_age=50&created_before=&sort_by=username,1,0,2.913503001764184,2.913503001764184,2.913503001764184,2.913503001764184,239.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4148?sort_by=full_name&limit=50&filter_role=moderator&max_age=40&tags=&include_inactive=false,1,0,11.73037800253951,11.73037800253951,11.73037800253951,11.73037800253951,265.0,0.016860893986555815,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-4155?include_inactive=false&sort_by=email&sort_order=asc&offset=10&search=admin&min_age=18&created_before=2023-01-01T00:00:00Z&limit=50,1,0,2.147438997781137,2.147438997781137,2.147438997781137,2.147438997781137,212.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4159?sort_order=asc&search=admin&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=age&limit=20,1,0,2.769711998553248,2.769711998553248,2.769711998553248,2.769711998553248,247.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4163?include_inactive=true&sort_order=asc&offset=10&filter_role=&max_age=65&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at&limit=10",1,0,2.6665570003387984,2.6665570003387984,2.6665570003387984,2.6665570003387984,202.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4166?sort_order=desc&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=username&limit=20",1,0,2.908964001107961,2.908964001107961,2.908964001107961,2.908964001107961,255.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4167?offset=50&max_age=30&tags=api,web&created_after=&created_before=&include_inactive=true&sort_by=full_name&limit=10",1,0,3.189713999745436,3.189713999745436,3.189713999745436,3.189713999745436,250.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4168?include_inactive=false&sort_order=asc&filter_role=guest&search=user&min_age=18&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=10,1,0,24.841848000505706,24.841848000505706,24.841848000505706,24.841848000505706,190.0,0.016860893986555815,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/openapi/api/users/user-4170?include_inactive=false&sort_order=desc&limit=10&offset=20&search=test&max_age=65&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at,1,0,2.7529509970918298,2.7529509970918298,2.7529509970918298,2.7529509970918298,199.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4172?include_inactive=false&sort_order=asc&search=test&min_age=25&max_age=30&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=100,1,0,3.3456480014137924,3.3456480014137924,3.3456480014137924,3.3456480014137924,232.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4175?sort_by=username&offset=50&filter_role=guest&max_age=50&tags=python,flask,api&include_inactive=false&limit=50",1,0,2.6154709994443692,2.6154709994443692,2.6154709994443692,2.6154709994443692,239.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4181?sort_by=full_name&sort_order=desc&limit=20&search=user&max_age=30&include_inactive=false,1,0,2.405074999842327,2.405074999842327,2.405074999842327,2.405074999842327,218.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4184?sort_order=asc&offset=20&created_after=&include_inactive=false&sort_by=email&limit=100,1,0,2.1362680017773528,2.1362680017773528,2.1362680017773528,2.1362680017773528,204.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4189?include_inactive=false&sort_order=asc&offset=20&search=admin&min_age=40&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=50",1,0,11.320745001285104,11.320745001285104,11.320745001285104,11.320745001285104,204.0,0.016860893986555815,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,"/openapi/api/users/user-4197?sort_order=desc&filter_role=guest&min_age=30&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=20",1,0,3.1084709989954717,3.1084709989954717,3.1084709989954717,3.1084709989954717,249.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4198?include_inactive=true&sort_by=full_name&sort_order=asc&limit=10&filter_role=moderator&search=user&min_age=25&max_age=30&created_after=2022-01-01T00:00:00Z,1,0,3.1160550024651457,3.1160550024651457,3.1160550024651457,3.1160550024651457,245.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4206?include_inactive=false&sort_by=age&offset=0&filter_role=moderator&search=test&min_age=40&max_age=50&tags=&created_after=&created_before=&limit=20,1,0,4.208013997413218,4.208013997413218,4.208013997413218,4.208013997413218,250.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4210?offset=50&min_age=30&max_age=65&created_after=&include_inactive=true&sort_by=username&limit=50,1,0,1.9542740010365378,1.9542740010365378,1.9542740010365378,1.9542740010365378,233.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4213?sort_by=created_at&sort_order=desc&max_age=65&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=100,1,0,3.0938839990994893,3.0938839990994893,3.0938839990994893,3.0938839990994893,232.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4214?offset=50&search=admin&max_age=40&tags=python,flask,api&created_after=&include_inactive=true&sort_by=created_at&limit=20",1,0,76.64235499760252,76.64235499760252,76.64235499760252,76.64235499760252,210.0,0.016860893986555815,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,"/openapi/api/users/user-4217?sort_by=username&sort_order=asc&limit=10&tags=api,web&created_before=&include_inactive=false",1,0,4.266734998964239,4.266734998964239,4.266734998964239,4.266734998964239,253.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4221?include_inactive=true&sort_order=desc&max_age=30&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=50,1,0,2.961204001621809,2.961204001621809,2.961204001621809,2.961204001621809,234.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4222?include_inactive=false&sort_by=full_name&search=&min_age=&max_age=65&limit=20,1,0,11.830425999505678,11.830425999505678,11.830425999505678,11.830425999505678,246.0,0.016860893986555815,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-4222?sort_by=full_name&offset=10&filter_role=moderator&search=admin&min_age=&max_age=50&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=10,1,0,2.1941270024399273,2.1941270024399273,2.1941270024399273,2.1941270024399273,237.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4235?include_inactive=false&sort_order=desc&limit=50&offset=50&filter_role=moderator&search=&tags=python,flask,api&sort_by=age",1,0,3.543440998328151,3.543440998328151,3.543440998328151,3.543440998328151,255.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-4243?include_inactive=false&sort_by=email&limit=20&max_age=30&tags=api,web",1,0,27.870580001035705,27.870580001035705,27.870580001035705,27.870580001035705,240.0,0.016860893986555815,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/openapi/api/users/user-4246?sort_by=username&sort_order=desc&limit=10&filter_role=moderator&max_age=30&include_inactive=true,1,0,3.1756669995957054,3.1756669995957054,3.1756669995957054,3.1756669995957054,227.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4248?sort_by=age&sort_order=desc&limit=20&min_age=18&max_age=65&tags=python,flask,api&created_after=&created_before=&include_inactive=false",1,0,3.1765089988766704,3.1765089988766704,3.1765089988766704,3.1765089988766704,210.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4249?sort_order=asc&limit=50&search=admin&max_age=30&tags=api,web&include_inactive=false&sort_by=created_at",1,0,2.7413490024628118,2.7413490024628118,2.7413490024628118,2.7413490024628118,265.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4253?include_inactive=true&sort_by=age&limit=100&filter_role=moderator&max_age=40&created_after=2022-01-01T00:00:00Z,1,0,3.258574000938097,3.258574000938097,3.258574000938097,3.258574000938097,197.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4256?include_inactive=false&filter_role=guest&search=user&min_age=&max_age=50&tags=&created_before=&sort_by=created_at&limit=100,1,0,3.586453000025358,3.586453000025358,3.586453000025358,3.586453000025358,254.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4257?sort_by=email&filter_role=moderator&max_age=30&include_inactive=true&limit=50,1,0,3.8504700023622718,3.8504700023622718,3.8504700023622718,3.8504700023622718,250.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-4259?include_inactive=false&sort_by=age&sort_order=desc&offset=50&filter_role=&min_age=40&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&limit=100",1,0,3.0321470003400464,3.0321470003400464,3.0321470003400464,3.0321470003400464,203.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4261?include_inactive=true&limit=20&filter_role=user&search=test&min_age=&tags=api,web&sort_by=created_at",1,0,2.0240670019120444,2.0240670019120444,2.0240670019120444,2.0240670019120444,202.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4264?include_inactive=true&sort_by=full_name&sort_order=desc&limit=100&filter_role=admin&max_age=50&created_after=2022-01-01T00:00:00Z,1,0,8.9162110016332,8.9162110016332,8.9162110016332,8.9162110016332,241.0,0.016860893986555815,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,/openapi/api/users/user-4272?include_inactive=false&sort_by=full_name&sort_order=desc&limit=10&filter_role=&min_age=&max_age=65&tags=test,1,0,3.5887269987142645,3.5887269987142645,3.5887269987142645,3.5887269987142645,251.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4276?limit=10&filter_role=&search=test&min_age=30&max_age=65&include_inactive=true&sort_by=email,1,0,2.034827000898076,2.034827000898076,2.034827000898076,2.034827000898076,239.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4278?include_inactive=true&sort_by=username&sort_order=asc&created_before=&limit=20,1,0,2.4595179966127034,2.4595179966127034,2.4595179966127034,2.4595179966127034,228.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4280?include_inactive=false&sort_by=full_name&limit=20&offset=50&filter_role=user&search=test&min_age=40&max_age=40&tags=test&created_after=,1,0,2.6239280014124233,2.6239280014124233,2.6239280014124233,2.6239280014124233,195.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4284?sort_by=username&sort_order=desc&limit=10&offset=50&search=admin&max_age=40&include_inactive=true,1,0,2.852688998245867,2.852688998245867,2.852688998245867,2.852688998245867,239.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4286?include_inactive=false&sort_order=asc&limit=20&offset=20&filter_role=user&min_age=25&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=full_name",1,0,21.60958400054369,21.60958400054369,21.60958400054369,21.60958400054369,199.0,0.016860893986555815,0.0,22,22,22,22,22,22,22,22,22,22,22
