Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-5052?include_inactive=false&sort_by=age&search=&tags=&created_before=2023-01-01T00:00:00Z&limit=50,1,1,3.077120996749727,3.077120996749727,3.077120996749727,3.077120996749727,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5053?include_inactive=true&sort_order=desc&filter_role=moderator&min_age=25&tags=python,flask,api&sort_by=username&limit=50",1,1,25.255548000131967,25.255548000131967,25.255548000131967,25.255548000131967,37.0,0.016838513577747346,0.016838513577747346,25,25,25,25,25,25,25,25,25,25,25
POST,/openapi/api/users/user-5053?sort_by=username&limit=100&filter_role=guest&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,1,13.239970998256467,13.239970998256467,13.239970998256467,13.239970998256467,37.0,0.016838513577747346,0.016838513577747346,13,13,13,13,13,13,13,13,13,13,13
POST,/openapi/api/users/user-5056?include_inactive=false&offset=50&filter_role=guest&search=test&created_after=&sort_by=username&limit=20,1,1,2.9704069966101088,2.9704069966101088,2.9704069966101088,2.9704069966101088,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5061?sort_by=full_name&sort_order=asc&search=admin&min_age=25&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=50,1,1,3.8969240013102535,3.8969240013102535,3.8969240013102535,3.8969240013102535,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5062?sort_by=full_name&search=admin&min_age=40&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=10,1,1,5.134889001055853,5.134889001055853,5.134889001055853,5.134889001055853,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-5070?sort_order=asc&limit=100&offset=0&filter_role=user&max_age=&tags=test&created_before=&include_inactive=true&sort_by=created_at,1,1,3.5465910004859325,3.5465910004859325,3.5465910004859325,3.5465910004859325,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5078?sort_order=asc&limit=10&filter_role=&search=test&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username,1,1,3.9939260022947565,3.9939260022947565,3.9939260022947565,3.9939260022947565,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5080?include_inactive=false&sort_order=desc&limit=50&offset=0&filter_role=user&max_age=30&tags=&created_before=&sort_by=email,1,1,3.437093000684399,3.437093000684399,3.437093000684399,3.437093000684399,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5080?include_inactive=true&limit=50&offset=50&filter_role=guest&tags=api,web&sort_by=full_name",1,1,3.4326649983995594,3.4326649983995594,3.4326649983995594,3.4326649983995594,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5080?sort_by=username&search=test&tags=api,web&created_before=&include_inactive=true&limit=20",1,1,6.706134001433384,6.706134001433384,6.706134001433384,6.706134001433384,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-5087?include_inactive=true&limit=10&filter_role=guest&min_age=&max_age=30&created_after=&sort_by=created_at,1,1,2.761633000773145,2.761633000773145,2.761633000773145,2.761633000773145,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5088?include_inactive=true&sort_by=age&offset=50&filter_role=moderator&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=100",1,1,7.416053998895222,7.416053998895222,7.416053998895222,7.416053998895222,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-5089?include_inactive=false&sort_by=age&limit=100&offset=0&search=&min_age=40&max_age=65&created_after=,1,1,3.6534249993565027,3.6534249993565027,3.6534249993565027,3.6534249993565027,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5093?sort_order=asc&limit=50&offset=20&filter_role=&search=user&min_age=25&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username,1,1,3.5053369974775705,3.5053369974775705,3.5053369974775705,3.5053369974775705,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5096?include_inactive=false&sort_order=desc&limit=50&filter_role=user&min_age=18&max_age=65&created_before=2023-01-01T00:00:00Z&sort_by=age,1,1,3.3744390020729043,3.3744390020729043,3.3744390020729043,3.3744390020729043,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5096?sort_order=asc&offset=0&search=user&min_age=&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at&limit=10,1,1,4.9723400006769225,4.9723400006769225,4.9723400006769225,4.9723400006769225,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-5098?sort_by=created_at&sort_order=asc&filter_role=user&search=test&min_age=&tags=test&include_inactive=true&limit=50,1,1,3.80905400015763,3.80905400015763,3.80905400015763,3.80905400015763,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-5099?include_inactive=true&sort_by=created_at&limit=10&offset=20&search=&min_age=30&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z",1,1,3.9922540017869323,3.9922540017869323,3.9922540017869323,3.9922540017869323,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5100?include_inactive=false&sort_order=desc&limit=20&offset=20&filter_role=admin&min_age=25&max_age=&tags=&created_before=2023-01-01T00:00:00Z&sort_by=created_at,1,1,5.7231209975725506,5.7231209975725506,5.7231209975725506,5.7231209975725506,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-5100?include_inactive=true&sort_by=username&sort_order=asc&limit=100&offset=20&filter_role=admin&min_age=30&created_after=2022-01-01T00:00:00Z&created_before=,1,1,3.657378001662437,3.657378001662437,3.657378001662437,3.657378001662437,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5102?include_inactive=false&limit=50&filter_role=guest&search=admin&min_age=18&max_age=65&created_before=&sort_by=created_at,1,1,3.063766998820938,3.063766998820938,3.063766998820938,3.063766998820938,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5108?include_inactive=false&sort_by=created_at&sort_order=asc&limit=10&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z,1,1,3.422146000957582,3.422146000957582,3.422146000957582,3.422146000957582,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5109?sort_by=email&sort_order=asc&limit=50&offset=20&filter_role=admin&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true",1,1,3.240127000026405,3.240127000026405,3.240127000026405,3.240127000026405,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5110?limit=100&search=&min_age=40&tags=python,flask,api&include_inactive=false&sort_by=full_name",1,1,3.1067910022102296,3.1067910022102296,3.1067910022102296,3.1067910022102296,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5117?sort_order=desc&offset=20&filter_role=admin&min_age=40&max_age=65&include_inactive=false&sort_by=full_name&limit=10,1,1,3.490786999464035,3.490786999464035,3.490786999464035,3.490786999464035,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5119?include_inactive=false&sort_by=username&sort_order=asc&offset=10&filter_role=moderator&search=test&max_age=30&created_after=&created_before=2023-01-01T00:00:00Z&limit=100,1,1,2.9281870010891,2.9281870010891,2.9281870010891,2.9281870010891,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5120?include_inactive=true&offset=20&filter_role=moderator&search=user&max_age=50&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=age&limit=100",1,1,3.8358029996743426,3.8358029996743426,3.8358029996743426,3.8358029996743426,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5135?include_inactive=true&sort_order=desc&limit=10&filter_role=admin&search=&max_age=40&created_before=2023-01-01T00:00:00Z&sort_by=username,1,1,6.284750998020172,6.284750998020172,6.284750998020172,6.284750998020172,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-5136?include_inactive=true&limit=10&filter_role=guest&min_age=40&max_age=65&sort_by=username,1,1,11.760501998651307,11.760501998651307,11.760501998651307,11.760501998651307,37.0,0.016838513577747346,0.016838513577747346,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-5137?sort_order=asc&limit=20&filter_role=&search=&max_age=40&tags=test&created_after=&include_inactive=false&sort_by=username,1,1,15.597129000525456,15.597129000525456,15.597129000525456,15.597129000525456,37.0,0.016838513577747346,0.016838513577747346,16,16,16,16,16,16,16,16,16,16,16
POST,/openapi/api/users/user-5142?include_inactive=true&sort_order=desc&limit=10&offset=20&min_age=25&max_age=40&tags=&created_before=&sort_by=created_at,1,1,5.6619589995534625,5.6619589995534625,5.6619589995534625,5.6619589995534625,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-5145?include_inactive=true&filter_role=user&search=&max_age=65&created_after=&sort_by=email&limit=20,1,1,4.56756600033259,4.56756600033259,4.56756600033259,4.56756600033259,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-5148?include_inactive=true&offset=0&filter_role=&search=&tags=api,web&created_after=&sort_by=username&limit=100",1,1,4.188185001112288,4.188185001112288,4.188185001112288,4.188185001112288,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-5152?include_inactive=false&sort_by=username&offset=0&filter_role=admin&search=&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=100",1,1,4.282070000044769,4.282070000044769,4.282070000044769,4.282070000044769,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-5166?sort_by=username&limit=20&filter_role=guest&min_age=40&max_age=65&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false",1,1,4.099074998521246,4.099074998521246,4.099074998521246,4.099074998521246,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5172?include_inactive=true&sort_order=desc&limit=100&filter_role=&min_age=18&max_age=&tags=test&sort_by=created_at,1,1,3.975797000748571,3.975797000748571,3.975797000748571,3.975797000748571,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5174?include_inactive=false&sort_order=asc&limit=10&filter_role=guest&tags=&sort_by=username,1,1,4.55372899887152,4.55372899887152,4.55372899887152,4.55372899887152,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-5175?include_inactive=true&sort_order=desc&offset=20&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=10",1,1,4.661915001634043,4.661915001634043,4.661915001634043,4.661915001634043,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-5175?sort_by=created_at&offset=20&filter_role=moderator&search=test&min_age=30&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=50,1,1,18.487555997126037,18.487555997126037,18.487555997126037,18.487555997126037,37.0,0.016838513577747346,0.016838513577747346,18,18,18,18,18,18,18,18,18,18,18
POST,"/openapi/api/users/user-5181?sort_by=full_name&sort_order=asc&limit=10&filter_role=moderator&min_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false",1,1,3.884934001689544,3.884934001689544,3.884934001689544,3.884934001689544,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-5181?sort_order=asc&limit=20&filter_role=admin&search=user&min_age=40&tags=api,web&created_after=&include_inactive=true&sort_by=full_name",1,1,2.957396998681361,2.957396998681361,2.957396998681361,2.957396998681361,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5192?sort_by=full_name&sort_order=desc&limit=100&filter_role=guest&min_age=&tags=python,flask,api&include_inactive=false",1,1,3.1546870013698936,3.1546870013698936,3.1546870013698936,3.1546870013698936,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-5195?include_inactive=true&sort_order=desc&filter_role=admin&min_age=30&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=50",1,1,3.516706001391867,3.516706001391867,3.516706001391867,3.516706001391867,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5205?include_inactive=true&sort_order=desc&limit=50&filter_role=&min_age=40&created_after=&created_before=&sort_by=age,1,1,3.4959069998876657,3.4959069998876657,3.4959069998876657,3.4959069998876657,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5214?include_inactive=true&sort_by=username&sort_order=desc&limit=100&search=admin,1,1,6.411328002286609,6.411328002286609,6.411328002286609,6.411328002286609,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-5217?sort_by=age&sort_order=desc&filter_role=admin&search=admin&min_age=30&tags=test&include_inactive=false&limit=50,1,1,4.102373000932857,4.102373000932857,4.102373000932857,4.102373000932857,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5218?sort_by=username&sort_order=desc&offset=20&search=test&min_age=30&tags=&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=10,1,1,2.878314000554383,2.878314000554383,2.878314000554383,2.878314000554383,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5225?include_inactive=true&sort_order=desc&limit=10&filter_role=guest&search=admin&max_age=50&created_after=&created_before=&sort_by=username,1,1,4.639340000721859,4.639340000721859,4.639340000721859,4.639340000721859,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-5230?sort_by=email&sort_order=asc&limit=50&offset=10&filter_role=&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,4.274232000170741,4.274232000170741,4.274232000170741,4.274232000170741,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5232?include_inactive=true&limit=50&min_age=30&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at,1,1,6.718651002302067,6.718651002302067,6.718651002302067,6.718651002302067,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-5234?include_inactive=true&sort_order=desc&offset=0&filter_role=moderator&max_age=30&tags=&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=100,1,1,2.870075000828365,2.870075000828365,2.870075000828365,2.870075000828365,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-5235?offset=10&search=test&created_before=&include_inactive=false&sort_by=username&limit=20,1,1,5.554163002670975,5.554163002670975,5.554163002670975,5.554163002670975,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,"/openapi/api/users/user-5236?sort_by=age&limit=50&offset=50&filter_role=moderator&search=admin&tags=python,flask,api&created_after=&include_inactive=false",1,1,4.330284999014111,4.330284999014111,4.330284999014111,4.330284999014111,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5237?sort_order=asc&offset=50&max_age=&tags=&include_inactive=true&sort_by=full_name&limit=50,1,1,4.06872700114036,4.06872700114036,4.06872700114036,4.06872700114036,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-5238?include_inactive=true&sort_by=email&limit=100&min_age=40&created_after=,1,1,7.564313000330003,7.564313000330003,7.564313000330003,7.564313000330003,37.0,0.016838513577747346,0.016838513577747346,8,8,8,8,8,8,8,8,8,8,8
POST,/openapi/api/users/user-5247?sort_by=username&sort_order=asc&offset=0&filter_role=user&search=admin&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=10,1,1,5.266910000500502,5.266910000500502,5.266910000500502,5.266910000500502,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-5248?include_inactive=true&filter_role=admin&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=100",1,1,3.6381069985509384,3.6381069985509384,3.6381069985509384,3.6381069985509384,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
